,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
0,Susanna,5,5057,188850,S,-8,,1,09.06.1898 2000,50,13.8,09.06.1898 2100,14.6,0,2,,0,
1,Susanna,5,5057,188850,S,-8,,2,09.06.1898 1600,50,15,09.06.1898 1700,15.2,1,2,,0,
2,Susanna,0,5057,188850,S,-9,,0,10.06.1898 2000,49,,10.06.1898 2100,17.1,2,2,,0,
3,Susanna,4,5057,188850,S,-8,,1,10.06.1898 1600,49,,10.06.1898 1700,18.3,3,2,,0,
4,Susanna,0,5057,188850,S,-9,,0,11.06.1898 0400,49,,11.06.1898 0500,14.4,4,2,,0,
5,Susanna,0,5057,188850,S,-9,,0,11.06.1898 0000,49,,11.06.1898 0100,15.4,5,2,,0,
6,Susanna,0,5057,188850,S,-9,,0,11.06.1898 0800,49,,11.06.1898 0900,14.2,6,2,,0,
7,Susanna,5,5057,188850,S,-9,,1,11.06.1898 1200,49,,11.06.1898 1300,16.4,7,2,,0,
8,Susanna,5,5057,188850,S,-9,,1,11.06.1898 2000,48,,11.06.1898 2100,17.2,8,2,,0,
9,Susanna,5,5057,188850,S,-9,,1,11.06.1898 1600,49,,11.06.1898 1700,14.8,9,2,,0,
10,Susanna,5,5057,188850,S,-9,,2,12.06.1898 0000,48,,12.06.1898 0100,15.2,10,2,,0,
11,Susanna,5,5057,188850,S,-10,,3,12.06.1898 1200,47,,12.06.1898 1300,14.8,11,2,,0,
12,Susanna,5,5057,188850,S,-10,,3,12.06.1898 0800,47,,12.06.1898 0900,13.6,12,2,,0,
13,Susanna,5,5057,188850,S,-10,,3,12.06.1898 0400,48,,12.06.1898 0500,14.4,13,2,,0,
14,Susanna,5,5057,188850,S,-8,,1,10.06.1898 0000,50,13.8,10.06.1898 0100,13.9,14,2,,0,
15,Susanna,4,5057,188850,S,-8,,1,10.06.1898 0400,50,13.4,10.06.1898 0500,13.6,15,2,,0,
16,Susanna,4,5057,188850,S,-8,,1,10.06.1898 0800,49,13.4,10.06.1898 0900,13.8,16,2,,0,
17,Susanna,4,5057,188850,S,-8,,1,10.06.1898 1200,49,15,10.06.1898 1300,14,17,2,,0,
18,Susanna,5,5057,188851,S,-13,,3,13.06.1898 1200,44,15.3,13.06.1898 1300,16.1,18,2,,0,
19,Susanna,5,5057,188851,S,-14,,3,14.06.1898 0400,42,15.5,14.06.1898 0500,15,19,2,,0,
20,Susanna,5,5057,188851,S,-15,,3,14.06.1898 1200,41,16.8,14.06.1898 1300,17.8,20,2,,0,
21,Susanna,4,5057,188851,S,-16,,3,15.06.1898 0400,40,16.8,15.06.1898 0500,16.1,21,2,,0,
22,Susanna,4,5057,188851,S,-23,,2,22.06.1898 0400,26,22.3,22.06.1898 0600,22.2,22,2,,0,
23,Susanna,4,5057,188851,S,-23,,2,22.06.1898 1200,26,23.3,22.06.1898 1400,24.6,23,2,,0,
24,Susanna,4,5057,188851,S,-18,,2,17.06.1898 1600,36,19.6,17.06.1898 1700,20.2,24,2,,0,
25,Susanna,4,5057,188851,S,-19,,2,18.06.1898 0800,34,19.6,18.06.1898 0900,18.8,25,2,,0,
26,Susanna,4,5057,188851,S,-19,,2,18.06.1898 0000,35,19.2,18.06.1898 0100,19.5,26,2,,0,
27,Susanna,4,5057,188851,S,-20,,2,18.06.1898 1600,34,20.1,18.06.1898 1700,20.2,27,2,,0,
28,Susanna,4,5057,188851,S,-20,,3,19.06.1898 0000,33,19.9,19.06.1898 0100,19.6,28,2,,0,
29,Susanna,4,5057,188851,S,-21,,2,19.06.1898 0800,32,20.8,19.06.1898 0900,19.2,29,2,,0,
30,Susanna,4,5057,188851,S,-21,,2,19.06.1898 1600,31,21.3,19.06.1898 1700,21.9,30,2,,0,
31,Susanna,4,5057,188851,S,-21,,2,20.06.1898 0000,30,21,20.06.1898 0100,20.2,31,2,,0,
32,Susanna,4,5057,188851,S,-22,,3,20.06.1898 0800,29,22.1,20.06.1898 0900,20.8,32,2,,0,
33,Susanna,4,5057,188851,S,-17,,1,15.06.1898 1600,39,18.1,15.06.1898 1700,18.8,33,2,,0,
34,Susanna,4,5057,188851,S,-22,,1,21.06.1898 0400,28,22.1,21.06.1898 0500,21.6,34,2,,0,
35,Susanna,4,5057,188851,S,-18,,1,16.06.1898 1600,37,19.3,16.06.1898 1700,20.2,35,2,,0,
36,Susanna,4,5057,188851,S,-22,,2,21.06.1898 1200,28,22.8,21.06.1898 1300,24.1,36,2,,0,
37,Susanna,4,5057,188851,S,-17,,2,16.06.1898 0000,38,17.5,16.06.1898 0100,16.9,37,2,,0,
38,Susanna,4,5057,188851,S,-23,,1,21.06.1898 2000,27,23.3,21.06.1898 2200,23.9,38,2,,0,
39,Susanna,4,5057,188851,S,-18,,2,16.06.1898 0800,37,17.3,16.06.1898 0900,17.2,39,2,,0,
40,Susanna,5,5057,188851,S,-18,,1,17.06.1898 0800,36,18.5,17.06.1898 0900,18.2,40,2,,0,
41,Susanna,4,5057,188851,S,-18,,1,17.06.1898 0000,37,18,17.06.1898 0100,18,41,2,,0,
42,Susanna,4,5057,188851,S,-21,,2,20.06.1898 0400,30,20.8,20.06.1898 0500,20.4,42,2,,0,
43,Susanna,4,5057,188851,S,-22,,2,20.06.1898 1200,29,23.4,20.06.1898 1300,24.8,43,2,,0,
44,Susanna,4,5057,188851,S,-17,,2,15.06.1898 0800,39,16.5,15.06.1898 0900,17,44,2,,0,
45,Susanna,4,5057,188851,S,-22,,1,20.06.1898 2000,28,23.4,20.06.1898 2100,23.6,45,2,,0,
46,Susanna,5,5057,188851,S,-11,,3,12.06.1898 1600,47,,12.06.1898 1700,16,46,2,,0,
47,Susanna,5,5057,188851,S,-11,,3,13.06.1898 0000,46,,13.06.1898 0100,14.1,47,2,,0,
48,Susanna,5,5057,188851,S,-12,,3,13.06.1898 0400,45,14.4,13.06.1898 0500,14.3,48,2,,0,
49,Susanna,5,5057,188851,S,-11,,3,12.06.1898 2000,46,,12.06.1898 2100,14.1,49,2,,0,
50,Susanna,5,5057,188851,S,-12,,3,13.06.1898 0800,45,12.5,13.06.1898 0900,14.7,50,2,,0,
51,Susanna,5,5057,188851,S,-14,,3,13.06.1898 2000,43,15.8,13.06.1898 2100,16.2,51,2,,0,
52,Susanna,5,5057,188851,S,-13,,3,13.06.1898 1600,44,15.6,13.06.1898 1700,17.4,52,2,,0,
53,Susanna,5,5057,188851,S,-14,,3,14.06.1898 0000,43,15.7,14.06.1898 0100,15.1,53,2,,0,
54,Susanna,5,5057,188851,S,-15,,3,14.06.1898 0800,42,16.1,14.06.1898 0900,16.1,54,2,,0,
55,Susanna,5,5057,188851,S,-15,,3,14.06.1898 1600,41,16.9,14.06.1898 1700,18.1,55,2,,0,
56,Susanna,5,5057,188851,S,-16,,2,15.06.1898 0000,40,16.5,15.06.1898 0100,16.6,56,2,,0,
57,Susanna,5,5057,188851,S,-16,,3,14.06.1898 2000,40,16.7,14.06.1898 2100,17.8,57,2,,0,
58,Susanna,4,5057,188851,S,-22,,2,20.06.1898 1600,29,23.5,20.06.1898 1700,25.6,58,2,,0,
59,Susanna,4,5057,188851,S,-22,,1,21.06.1898 0000,28,21.9,21.06.1898 0100,22,59,2,,0,
60,Susanna,4,5057,188851,S,-22,,1,21.06.1898 1600,27,24.1,21.06.1898 1700,26.4,60,2,,0,
61,Susanna,4,5057,188851,S,-22,,2,21.06.1898 0800,28,22.2,21.06.1898 0900,21.8,61,2,,0,
62,Susanna,4,5057,188851,S,-23,,2,22.06.1898 0000,27,23,22.06.1898 0200,22.6,62,2,,0,
63,Susanna,4,5057,188851,S,-18,,2,16.06.1898 1200,37,18.4,16.06.1898 1300,19.2,63,2,,0,
64,Susanna,4,5057,188851,S,-17,,1,15.06.1898 2000,38,17.8,15.06.1898 2100,18.1,64,2,,0,
65,Susanna,4,5057,188851,S,-23,,2,22.06.1898 0800,26,23,22.06.1898 1000,22.9,65,2,,0,
66,Susanna,5,5057,188851,S,-18,,1,17.06.1898 0400,36,18.3,17.06.1898 0500,17.1,66,2,,0,
67,Susanna,5,5057,188851,S,-18,,1,17.06.1898 1200,36,19.3,17.06.1898 1300,20.1,67,2,,0,
68,Susanna,4,5057,188851,S,-18,,1,16.06.1898 2000,37,18.2,16.06.1898 2100,18,68,2,,0,
69,Susanna,4,5057,188851,S,-19,,2,17.06.1898 2000,35,19.4,17.06.1898 2100,20.1,69,2,,0,
