observation_id|report_id|data_policy_licence|date_time|date_time_meaning|observation_duration|longitude|latitude|crs|z_coordinate|z_coordinate_type|observation_height_above_station_surface|observed_variable|secondary_variable|observation_value|value_significance|secondary_value|units|code_table|conversion_flag|location_method|location_precision|z_coordinate_method|bbox_min_longitude|bbox_max_longitude|bbox_min_latitude|bbox_max_latitude|spatial_representativeness|quality_flag|numerical_precision|sensor_id|sensor_automation_status|exposure_of_sensor|original_precision|original_units|original_code_table|original_value|conversion_method|processing_code|processing_level|adjustment_id|traceability|advanced_qc|advanced_uncertainty|advanced_homogenisation|source_id
ICOADS-30-IS7O0N-DPT|ICOADS-30-IS7O0N|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|280.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|7.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OA0-DPT|ICOADS-30-IS7OA0|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|294.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OJC-DPT|ICOADS-30-IS7OJC|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|294.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OK4-DPT|ICOADS-30-IS7OK4|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|299.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OL1-DPT|ICOADS-30-IS7OL1|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|298.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OLV-DPT|ICOADS-30-IS7OLV|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OME-DPT|ICOADS-30-IS7OME|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7ONH-DPT|ICOADS-30-IS7ONH|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7ONW-DPT|ICOADS-30-IS7ONW|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|299.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|26.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OOO-DPT|ICOADS-30-IS7OOO|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OOV-DPT|ICOADS-30-IS7OOV|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|297.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7OP3-DPT|ICOADS-30-IS7OP3|0|2010-07-01 00:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
